,lextype,id,woi,senseid,context
3187,knee-n,700171,knee,[517036],"With a parachute jump as the finale to the whole race, Fusil had ruled that each competitor be certified to jump with rectangular parachutes.  In hospital for his knee operation, Grew had been unable to get his certification."
3188,knee-n,700172,knees,[517036],"Excellent for arms, shoulders, legs, heart and best end.  Normally you wouldn't be seen dead doing a knees bend keeping your back straight, but if you're getting something off the bottom shelf you won't look ridiculous at all."
3189,knee-n,700173,knees,[516619],"Toby had attempted to dig the ooze away from it on his last diving expedition, but with only partial success.  It was a bore that Dora could neither swim nor drive the tractor, since this meant that the bell could not be given an extra helping hand from below while it was being pulled from above. `I'm afraid I'm perfectly useless!"" said Dora, her hands about her knees, her large eyes glowing at him with submissive admiration as they sat in the wood having their final conference."
3190,knee-n,700174,knee,[517036],Have a good look next time you're shopping.  Almost every cabinet has an air vent grill running the length of the front of the cabinet at around knee height.
3191,knee-n,700175,knee,[516619],"Alan Ball, the former Blackpool and Portsmouth manager, yesterday joined Stoke City as first-team coach, only nine months after joining Colchester United in a similar capacity.  Neil Edwards, an 18-year-old Welsh youth international, could make his League debut in goal for Leeds United against Wolves' at Elland Road on Saturday, if Mervyn Day fails to recover from an injury to his right knee suffered at Portsmouth on Tuesday."
3192,knee-n,700176,knee,[516619],"Franca said, `Are you feeling ill?""  Alison in the same aggrieved tone said, `I fell down on the pavement and cut my knee."""
3193,knee-n,700177,knee,[517036],"Brian Clough ordered his squad to take part in a 4pm training session yesterday.  Wolves welcome back captain and centre-back Bellamy at Leeds, for whom keeper Day has recovered from a knee injury &ellip"
3194,knee-n,700178,knee,[516619],Spurs duo Paul Gascoigne and Nayim are expected to be fit for the visit to Derby.  Gascoigne suffered a bruised foot against Villa and Nayim a twisted knee.
3195,knee-n,700179,knees,[516619],"I slide the new slate on a `hanger"" into place, and bed it in with black, bituminous, goo.  Clinging to the roof, knees trembling, squinting through wind-tears, trowelling mastic into the crusted slope of slates, I felt, indeed, one of a great, procrastinating brotherhood."
3196,knee-n,700180,knees,[516619],"Roman Prose is trained by Gerald Cottrell, who also has the current 8-1 favourite Gallant Hope.  Unraced as a two-year-old because of an accident in which he damaged his knees, Roman Prose landed one of last season's most spectacular gambles on his racecourse debut, when he was backed from 33-1 to tens at Folkestone, before going on to land the Portland Handicap at Doncaster under the big weight for a three-year-old of 9st 3lb."
3197,knee-n,700181,knee,[516619],"`I helped the boss out by playing at left back in the reserves and did quite well there, I thought, for a fair few games.""  `I felt the knee was strong again and was never going to give way."
3198,knee-n,700182,knee,[516619],"In one chair I'm the promoter, in another chair I'm Boris's manager and in another chair I'm his friend.  From any of these positions I would be crazy to make him play with the left knee inflamed the way it is."""
3199,knee-n,700183,knee,[517036],"Not everything has gone Cryff's way, however, as he has led Barcelona to their most meaningful title challenge in six years.  There has been the loss through knee injury of Ronald Koeman, an episode which caused controversy over the manner of the medical treatment carried out."
3200,knee-n,700184,knee,[516619],"The dark blue one-to-eight runs Aus, SA, US, Japan, Aus, Ireland, SA and Aus.  Or at least it did until they first lost Willem van der Merwe with a cracked rib and Moro Hayashi with a dislocated knee."
3201,knee-n,700186,knees,[516631],"There was a pause, she went quite still, then took out the Walther.  `Be careful,"" Genevieve said and reached for it, her sleeve sliding back up her arm again. Hortense dropped the pistol and grabbed her right wrist, a grip of incredible strength so that she was pulled forward on to her knees beside the bed."
3202,knee-n,700187,knees,[516619],"Stand up straight and stop that bloody twitching.""  Frankie lifted his head and stiffened his knees in an effort to prevent them trembling."
3203,knee-n,700189,knee,[516619],"Even Frank Dick, the coach close enough to him to be the one he ultimately asked to be with him for his operation, did not have an inkling until the competition in France that Thompson had not high-jumped in training all year.  For Thompson, living with the knee became a way of life."
3204,knee-n,700190,knee,[516619],"`Shut up, Murphy, you're in church!"" said Nick.  Nick had now got one of Toby's arms twisted behind him and his knee braced in the boy's back."
3205,knee-n,700191,knee,[517036],"Cooke accepts that Chris Oti will not be ready to face Fiji.  Mike Teague (who now has a knee, as well as a shoulder, injury) is doubtful but Will Carling, the captain, says he will be fit despite being concussed in Harlequins' win over London Irish."
3206,knee-n,700192,knee,[516619],"Admitting to nervousness, Gomer said her serve had held her game together yesterday, when she was joined in the third round by Jo Durie, the top seed, and Monique Javer, seeded three.  `The trouble is,"" Gomer said sadly, `I haven't had anything like an injury, where I could put a big bandage on my leg and say, `I've got a bad knee"".'"
3207,knee-n,700193,knees,[516619],"The bed was wide, Patrick was lying with his back to Marcus.  With a sudden movement Marcus stretched himself out on the bed, also lying on his side, bringing his body into contact with Patrick's, pushing his knees into the crook of Patrick's knees, and his breast against his back."
3208,knee-n,700194,knee-jerk,[516647],"Only a complete media illiterate could leap to such a conclusion.  Just because we appear to be gorging ourselves on war coverage doesn't mean to say that we swallow it whole. Gone are the days when concerned voices, from purblind Right or knee-jerk Left, could get away with glib diatribes about `media brainwashing""."
3209,knee-n,700195,knees,[516619],"He frowned and took huge breaths just as Art Glasheen and Jim Heydemann and I had, but the outcome &dash. a droned blast of a tune that sounded like `The Ants Go Marching Two by Two"" was far more impressive than our two-minute breath-holding; and sometimes he took his mouth from the instrument and shouted `Yee-haw!"" and yet because of the reserves of air in the third lung of the bagpipe itself that he squeezed under his elbow, the piping continued in full force.  The next day I told my father I had to learn the bagpipes; he said that I might want to `build my wind"" by starting out on the French horn, and he told me about Dennis Brain, the virtuoso of the Mozart concerti who was killed in a car accident at the height of his powers. The name Brain appealed to me, so I rented a public-school horn to prepare myself for the bagpipes, and as a result nine years later, a freshman at Eastman, I was still playing it, still performing feats of oxygen deprivation, in order to prepare a Chiarnovsky e&acute.tude that Mal Green capriciously thought ought to be done in a single breath; yet this time it was harder, of course, because all evidence of strain was forbidden: and at the next lesson, as I took a long covert breath and began playing from memory, staring at the dangling pencil, and made it past the place where Mal had erased the breath comma, I thought of those public-TV ballet specials at the end of which you saw the dancers happily bowing and smiling and gesturing archly to each other in tribute, but then you noticed when you looked more carefully that their little starved stomachs were madly inhaling under their swan feathers, rabbit-panting, and you realized in a burst of pity for squandered lives of physical practice that all they really wanted to do was to take big replenishing gasps and stand bent over with their hands on their knees, shaking their heads and saying, `Whoo! &dash. man oh man am I"
